y_test,y_prob,y_pred
0,9.846243951982566e-50,0
0,1.1377159525914054e-36,0
0,7.0770584602920115e-28,0
0,1.4985195391495289e-55,0
0,5.233799880469231e-46,0
0,5.4317617611672316e-36,0
0,2.2019629013100684e-36,0
0,3.1063901951740417e-25,0
0,5.28750116762661e-43,0
0,6.961934038160037e-22,0
0,5.901893076026979e-58,0
0,9.695576357636219e-46,0
0,1.1222493921200576e-16,0
0,3.573899391053003e-37,0
0,7.346146360851231e-59,0
0,6.457277904121277e-34,0
0,3.170265884201991e-30,0
0,1.0895635747916757e-07,0
0,3.2214212924584424e-41,0
0,9.343976587261012e-26,0
0,3.8308092263275188e-34,0
0,9.218421855823849e-33,0
0,6.239751452960014e-37,0
0,2.3686532745385364e-56,0
0,5.616925517390391e-44,0
0,4.8709188478033225e-28,0
0,4.990112038944226e-31,0
0,7.475502488353962e-19,0
0,1.604361213018652e-48,0
0,3.650226627430576e-35,0
0,6.452043926324051e-37,0
0,9.71241116204987e-43,0
0,1.7381707140784687e-35,0
0,6.1905221942967675e-27,0
0,1.8440556102156824e-26,0
0,3.9418148643214335e-33,0
0,2.1173531610053403e-38,0
0,2.1096194777663283e-34,0
0,9.32860616768171e-42,0
0,3.8609197192904137e-42,0
0,5.056246422433704e-25,0
0,1.257306345706208e-36,0
0,5.332058652682748e-30,0
0,5.284293746728573e-46,0
0,4.750276182274968e-18,0
0,8.495025686898639e-45,0
0,1.8200369336359942e-51,0
0,5.347136659751182e-24,0
0,4.1817699308204464e-19,0
0,2.322822556513657e-23,0
0,1.3701044135117943e-44,0
0,3.882064433877995e-39,0
0,3.451187319156251e-38,0
0,6.049746209042058e-28,0
0,4.703305563287159e-49,0
0,6.45253913508404e-10,0
0,6.55781849299813e-40,0
0,2.5202143709326143e-43,0
0,5.871073344134561e-33,0
0,4.824350027061011e-31,0
0,8.930080398737054e-26,0
0,2.0894985904980384e-33,0
0,1.6891079793174349e-43,0
0,3.586984062071016e-42,0
0,1.4491302248765024e-53,0
0,6.4119038203354e-49,0
0,2.3853673320305826e-51,0
0,1.3942054458093625e-31,0
0,9.978880957573262e-14,0
0,4.8545894330632323e-39,0
0,3.795797491647836e-46,0
0,5.930203648278398e-33,0
0,4.146694726280541e-39,0
0,5.49932273372425e-52,0
0,3.227843810933222e-36,0
0,6.853143760291815e-57,0
0,3.2733428441694027e-44,0
0,1.0500471149325963e-22,0
0,1.0031380185492705e-36,0
0,1.1528411937370745e-42,0
0,2.453875299123944e-34,0
0,7.243700846012981e-40,0
0,9.970021955725495e-49,0
0,2.1194369691660157e-42,0
0,8.919420573571196e-43,0
0,7.345980758862689e-28,0
0,4.434306628782967e-44,0
0,9.85593583674864e-52,0
0,2.360453193706878e-43,0
0,3.9362633853616376e-40,0
0,5.489834017016443e-29,0
0,1.881210573685241e-40,0
0,5.830681665669243e-16,0
0,1.5193385470416977e-46,0
0,8.154712174970162e-53,0
0,4.608021324646313e-42,0
0,7.160263889191155e-58,0
0,3.797506961053254e-43,0
0,1.37653386794247e-50,0
0,3.163179185842962e-52,0
0,9.05261561287194e-40,0
0,2.412121217414158e-37,0
0,5.012175193543122e-59,0
0,3.38912108839889e-33,0
0,6.406493014589323e-35,0
0,4.137921209458337e-58,0
0,9.56102650093781e-33,0
0,5.309377324472645e-47,0
0,7.354330635694472e-42,0
0,1.948411700244922e-40,0
0,1.4782664894360415e-47,0
0,2.941677234309989e-20,0
0,1.1752106554514836e-22,0
0,1.3921676537965737e-31,0
0,4.000319952636066e-29,0
0,5.647162075607219e-35,0
0,1.0755546609296512e-12,0
0,1.4154175101488278e-33,0
0,2.007858135942201e-47,0
0,8.471513807439654e-48,0
0,4.748361468047306e-44,0
0,1.7698314885806485e-47,0
0,1.8097062932183845e-28,0
0,6.477437723730353e-29,0
0,5.119837014856195e-54,0
0,1.6249554641913864e-53,0
0,3.5350442597737924e-30,0
